"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[None]","ydb","gw0","0.0007998020155355334","0.0086484529892914","0.41354876800323837","0.4229970230080653","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[True]","ydb","gw0","0.00092483198386617","0.006468865001806989","0.4120120390143711","0.41940573600004427","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_scopes_are_isolated_and_correction_cannot_cross_scope","ydb","gw0","0.0013038750039413571","0.07038558000931516","0.3505120089976117","0.4222014640108682","passed/passed/passed"
"tests/unit/test_gas.py::test_complete_passport_prior_preserves_actual_range","pure","main","0.00016375401173718274","0.00014339701738208532","0.00008882299880497158","0.00039597402792423964","passed/passed/passed"
"tests/unit/test_gas.py::test_empirical_rate_respects_real_passport_bound","pure","main","0.00016279102419503033","0.00014592197840102017","0.0000859560095705092","0.0003946690121665597","passed/passed/passed"
"tests/unit/test_gas.py::test_estimate_gas_uses_the_same_cached_exposure_path","pure","main","0.00017916900105774403","0.0002606839989311993","0.00009107799269258976","0.0005309309926815331","passed/passed/passed"
"tests/unit/test_gas.py::test_few_intervals_have_no_heldout_error_and_capped_reliability","pure","main","0.0001659379922784865","0.00017298501916229725","0.00008884299313649535","0.0004277660045772791","passed/passed/passed"
"tests/unit/test_gas.py::test_fit_entry_points_share_the_same_math","pure","main","0.0001668900076765567","0.00025716700474731624","0.00009403398144058883","0.0005180909938644618","passed/passed/passed"
"tests/unit/test_gas.py::test_fl_is_authoritative_and_modulation_zero_is_lowest_bin","pure","main","0.00016751201474107802","0.00011657600407488644","0.00008710799738764763","0.0003711960162036121","passed/passed/passed"
"tests/unit/test_gas.py::test_fully_observed_burner_off_is_a_real_zero","pure","main","0.00022638600785285234","0.08885142000508495","0.0001407710078638047","0.0892185770208016","passed/passed/passed"
"tests/unit/test_gas.py::test_gas_stove_allows_preliminary_shared_meter_model_with_lower_reliability","pure","main","0.00017159100389108062","0.1804061729926616","0.00014821800868958235","0.18072598200524226","passed/passed/passed"
"tests/unit/test_gas.py::test_identical_mixtures_do_not_claim_identifiable_bins","pure","main","0.00022207602160051465","0.0003313750203233212","0.00011217599967494607","0.0006656270415987819","passed/passed/passed"
"tests/unit/test_gas.py::test_long_gap_and_unknown_fl_are_unknown_not_idle","pure","main","0.00022535398602485657","0.0001180889958050102","0.00009088698425330222","0.000434329966083169","passed/passed/passed"
"tests/unit/test_gas.py::test_model_reading_keeps_old_stable_fingerprint_shape","pure","main","0.0001783460029400885","0.0000915289856493473","0.0000880110019352287","0.0003578859905246645","passed/passed/passed"
"tests/unit/test_gas.py::test_one_sided_passport_does_not_invent_the_missing_bound[1.0-None]","pure","main","0.00028539099730551243","0.00014720499166287482","0.00009995701839216053","0.0005325530073605478","passed/passed/passed"
"tests/unit/test_gas.py::test_one_sided_passport_does_not_invent_the_missing_bound[None-3.0]","pure","main","0.00024378500529564917","0.00009579799370840192","0.00009744201088324189","0.000437025009887293","passed/passed/passed"
"tests/unit/test_gas.py::test_positive_meter_volume_without_flame_is_not_attributed_to_boiler","pure","main","0.00016744202002882957","0.000103877013316378","0.00008861199603416026","0.00035993102937936783","passed/passed/passed"
"tests/unit/test_gas.py::test_purpose_split_refuses_legacy_exposure_without_purpose_bins","pure","main","0.00022778002312406898","0.08978753301198594","0.00014106198796071112","0.09015637502307072","passed/passed/passed"
"tests/unit/test_gas.py::test_purpose_split_uses_mode_rates_and_leaves_telemetry_gap_unallocated","pure","main","0.0001630009792279452","0.08756654101307504","0.00014505101717077196","0.08787459300947376","passed/passed/passed"
"tests/unit/test_gas.py::test_reset_or_meter_change_breaks_cumulative_difference","pure","main","0.000226545991608873","0.00012625797535292804","0.0000909770024009049","0.00044378096936270595","passed/passed/passed"
"tests/unit/test_gas.py::test_reset_reading_can_start_the_next_meter_segment","pure","main","0.0001722120214253664","0.00016942698857747018","0.00009086698992177844","0.000432505999924615","passed/passed/passed"
"tests/unit/test_gas.py::test_shared_meter_split_keeps_its_scope_and_limitation","pure","main","0.00025734599330462515","0.08953705200110562","0.0001426759990863502","0.0899370739934966","passed/passed/passed"
"tests/unit/test_gas.py::test_small_bin_model_is_selected_by_unseen_whole_intervals","pure","main","0.0002642619947437197","0.0932373290124815","0.00014025901327840984","0.09364185002050363","passed/passed/passed"
"tests/unit/test_gas.py::test_stale_calibration_and_day_boundaries_widen_range_and_reduce_reliability","pure","main","0.00022649599122814834","0.18411582900444046","0.0001479969942010939","0.1844903219898697","passed/passed/passed"
"tests/unit/test_gas.py::test_telemetry_gap_is_estimated_explicitly_instead_of_zero_filled","pure","main","0.00022631598403677344","0.09095886399154551","0.00014992101932875812","0.09133510099491104","passed/passed/passed"
"tests/unit/test_gas.py::test_too_little_telemetry_is_unknown","pure","main","0.0002301539934705943","0.09101770698907785","0.00014605300384573638","0.09139391398639418","passed/passed/passed"
"tests/unit/test_gas.py::test_unknown_modulation_keeps_explicit_flame_and_purpose_is_exclusive","pure","main","0.00016439499449916184","0.00013122899690642953","0.00008767002145759761","0.000383294012863189","passed/passed/passed"
"tests/unit/test_gas.py::test_unknown_modulation_uses_mean_but_remains_explicit","pure","main","0.00027436501113697886","0.09123151600942947","0.0001440880005247891","0.09164996902109124","passed/passed/passed"
"tests/unit/test_gas.py::test_unobserved_bins_use_mean_and_are_marked_as_extrapolation","pure","main","0.00016735101235099137","0.00019453300046734512","0.00008952399366535246","0.00045140800648368895","passed/passed/passed"
"tests/unit/test_heating.py::test_duplicates_and_representatives_do_not_weight_comparisons_twice","pure","main","0.00022669602185487747","0.0003514419950079173","0.00013799499720335007","0.0007161330140661448","passed/passed/passed"
"tests/unit/test_heating.py::test_malformed_window_does_not_create_fictitious_timestamp","pure","main","0.00017001800006255507","0.00011319800978526473","0.00009120799950323999","0.0003744240093510598","passed/passed/passed"
"tests/unit/test_heating.py::test_missing_coordinates_are_explicit_and_no_sunrise_is_invented","pure","main","0.00016321198199875653","0.000174868997419253","0.00008958400576375425","0.00042766498518176377","passed/passed/passed"
"tests/unit/test_heating.py::test_morning_window_is_linked_to_calculated_sunrise","pure","main","0.00016475599841214716","0.00022112400620244443","0.00008911298937164247","0.00047499299398623407","passed/passed/passed"
"tests/unit/test_heating.py::test_prior_reports_have_stable_comparable_rows_and_cap","pure","main","0.00016824400518089533","0.00021927000489085913","0.00009011602378450334","0.0004776300338562578","passed/passed/passed"
"tests/unit/test_heating.py::test_sunrise_reference_dateline_polar_and_json_serialization","pure","main","0.0002610849915072322","0.000519936002092436","0.0000923799816519022","0.0008734009752515703","passed/passed/passed"
"tests/unit/test_heating.py::test_unknown_ch_exclusions_and_unstable_targets_cannot_support_pza","pure","main","0.0001616890076547861","0.00047745901974849403","0.00014286598889157176","0.0007820140162948519","passed/passed/passed"
"tests/unit/test_heating.py::test_weather_cap_keeps_extremes_and_different_targets_separate","pure","main","0.00016786300693638623","0.0012657959887292236","0.00011278799502179027","0.0015464469906874","passed/passed/passed"
"tests/unit/test_heating.py::test_windows_keep_weather_error_target_and_inactive_separately","pure","main","0.00017190200742334127","0.00028243398992344737","0.00014041000395081937","0.000594746001297608","passed/passed/passed"
"tests/unit/test_heating.py::test_zero_mode_weather_and_optional_missing_signals_remain_eligible","pure","main","0.0001624709984753281","0.00017746500088833272","0.00008854200132191181","0.0004284780006855726","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_calibration_telemetry_invalidates_reports_outside_sample_window","ydb","gw0","0.0013429270184133202","1.2918154340004548","0.21091330598574132","1.5040716670046095","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_change_during_publication_remains_pending","ydb","gw0","0.0009188380208797753","0.5439131790190004","0.2119299089827109","0.7567619260225911","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_changed_stored_summary_refreshes_one_report","ydb","gw0","0.0010665800073184073","0.6606277649989352","0.210936360002961","0.8726307050092146","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_comparison_is_requeued_when_its_source_finishes_in_later_batch","ydb","gw0","0.0008697610173840076","1.0602637210104149","0.2109034350141883","1.2720369170419872","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[corrupt_json]","ydb","gw0","0.000776897999458015","0.5531902980001178","0.21347362699452788","0.7674408229941037","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_html]","ydb","gw0","0.0009664429817348719","0.5508855370280799","0.2118794190173503","0.763731399027165","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_latest]","ydb","gw0","0.0007767629867885262","0.57611782400636","0.20971438501146622","0.7866089720046148","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_manifest]","ydb","gw0","0.0009214429883286357","0.4212691299908329","0.21181786700617522","0.6340084399853367","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[rebuild]","ydb","gw0","0.0010083260131068528","0.4948378589760978","0.21071904900600202","0.7065652339952067","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_exact_tariff_marker_recalculates_only_affected_period","ydb","gw0","0.0009061630116775632","0.6920309370034374","0.21084989100927487","0.9037869910243899","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_global_gas_change_is_bounded_and_latest_is_first","ydb","gw0","0.0007004750077612698","1.465219759993488","0.21051168299163692","1.6764319179928862","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_initial_publish_is_bounded_and_restart_can_drain_with_daily_latest","ydb","gw0","0.0006723989790771157","1.107442375010578","0.21209169100620784","1.320206464995863","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_local_artifact_loss_recovers_from_canonical_ydb","ydb","gw0","0.0007793970289640129","0.48554187300032936","0.21107374201528728","0.6973950120445807","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_new_week_is_published_before_old_archive_maintenance","ydb","gw0","0.0010338780120946467","4.1405182240123395","0.21106394499656744","4.352616047021002","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_noop_does_not_recalculate_or_walk_database","ydb","gw0","0.0018366500153206289","0.5468795890046749","0.2120842539879959","0.7608004930079915","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_publication_failure_leaves_pending_work_for_retry","ydb","gw0","0.0006792620115447789","0.3914372010040097","0.2121011599956546","0.6042176230112091","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_tariff_change_recalculates_cost_without_gas_model","ydb","gw0","0.0007895420130807906","0.8064361330179963","0.2111513690033462","1.0183770440344233","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_telemetry_outside_archive_is_idle_and_late_hour_is_targeted","ydb","gw0","0.0008413350151386112","1.03817330498714","0.21328637201804668","1.2523010120203253","passed/passed/passed"
"tests/unit/test_ingestion.py::test_anonymized_live_contract_reproduces_sensor_links_and_return_identity","pure","main","0.00016413399134762585","0.0004112279857508838","0.00009130800026468933","0.000666669977363199","passed/passed/passed"
