"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[1]","ydb","gw1","0.0009387070022057742","0.007014958013314754","0.4116948239970952","0.41964848901261576","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[BTC]","ydb","gw1","0.0009758090018294752","0.006891909026307985","0.41199735397822224","0.4198650720063597","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[None]","ydb","gw1","0.0009625930106267333","0.006635888013988733","0.4111935739929322","0.4187920550175477","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[-0.01]","ydb","gw1","0.0009528280061203986","0.007170509023126215","0.4113138369866647","0.4194371740159113","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[]","ydb","gw1","0.0009894659742712975","0.007385965989669785","0.41104882801300846","0.41942425997694954","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[0.0000001]","ydb","gw1","0.0007416449952870607","0.006866020004963502","0.4107744380016811","0.4183821030019317","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[1e999999]","ydb","gw1","0.0007938760099932551","0.006896737002534792","0.4141644699848257","0.42185508299735375","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[inf]","ydb","gw1","0.001116851984988898","0.00721596201765351","0.41098594199866056","0.419318756001303","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[nan]","ydb","gw1","0.0009482760215178132","0.007306031009647995","0.4113008419808466","0.4195551490120124","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[None]","ydb","gw1","0.0007760929875075817","0.007358783012023196","0.41140378601267","0.4195386620122008","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[True]","ydb","gw1","0.0009469029901083559","0.006690764013910666","0.4119657880219165","0.41960345502593555","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_scopes_are_isolated_and_correction_cannot_cross_scope","ydb","gw1","0.0011769580014515668","0.055570357013493776","0.36299981400952674","0.4197471290244721","passed/passed/passed"
"tests/unit/test_gas.py::test_complete_passport_prior_preserves_actual_range","pure","main","0.00016413800767622888","0.00014507101150229573","0.0000869189971126616","0.0003961280162911862","passed/passed/passed"
"tests/unit/test_gas.py::test_empirical_rate_respects_real_passport_bound","pure","main","0.00018495798576623201","0.00014933900092728436","0.00008794100722298026","0.00042223799391649663","passed/passed/passed"
"tests/unit/test_gas.py::test_estimate_gas_uses_the_same_cached_exposure_path","pure","main","0.00017171300714835525","0.0002508560137357563","0.00009030499495565891","0.0005128740158397704","passed/passed/passed"
"tests/unit/test_gas.py::test_few_intervals_have_no_heldout_error_and_capped_reliability","pure","main","0.00016800500452518463","0.00020471701282076538","0.00008681800682097673","0.00045954002416692674","passed/passed/passed"
"tests/unit/test_gas.py::test_fit_entry_points_share_the_same_math","pure","main","0.00016614198102615774","0.00028657499933615327","0.00008779999916441739","0.0005405169795267284","passed/passed/passed"
"tests/unit/test_gas.py::test_fl_is_authoritative_and_modulation_zero_is_lowest_bin","pure","main","0.000162424985319376","0.00011431099846959114","0.00008658799924887717","0.0003633239830378443","passed/passed/passed"
"tests/unit/test_gas.py::test_fully_observed_burner_off_is_a_real_zero","pure","main","0.00025412198738195","0.08423865999793634","0.00014126297901384532","0.08463404496433213","passed/passed/passed"
"tests/unit/test_gas.py::test_gas_stove_allows_preliminary_shared_meter_model_with_lower_reliability","pure","main","0.00016044097719714046","0.1671239709830843","0.00013884800137020648","0.16742325996165164","passed/passed/passed"
"tests/unit/test_gas.py::test_identical_mixtures_do_not_claim_identifiable_bins","pure","main","0.0002630990056786686","0.00033978797728195786","0.00009005499305203557","0.000692941976012662","passed/passed/passed"
"tests/unit/test_gas.py::test_long_gap_and_unknown_fl_are_unknown_not_idle","pure","main","0.0002050170151051134","0.0001165349967777729","0.00008865201380103827","0.00041020402568392456","passed/passed/passed"
"tests/unit/test_gas.py::test_model_reading_keeps_old_stable_fingerprint_shape","pure","main","0.0001684059971012175","0.00009132700506597757","0.00008618700667284429","0.00034592000884003937","passed/passed/passed"
"tests/unit/test_gas.py::test_one_sided_passport_does_not_invent_the_missing_bound[1.0-None]","pure","main","0.00024371201288886368","0.0000975589791778475","0.0000963360071182251","0.0004376069991849363","passed/passed/passed"
"tests/unit/test_gas.py::test_one_sided_passport_does_not_invent_the_missing_bound[None-3.0]","pure","main","0.0002794309984892607","0.00009778901585377753","0.0000958259915933013","0.0004730460059363395","passed/passed/passed"
"tests/unit/test_gas.py::test_positive_meter_volume_without_flame_is_not_attributed_to_boiler","pure","main","0.0001662620052229613","0.00010356999700888991","0.00008610700024291873","0.00035593900247476995","passed/passed/passed"
"tests/unit/test_gas.py::test_purpose_split_refuses_legacy_exposure_without_purpose_bins","pure","main","0.00021288200514391065","0.08387038597720675","0.00016009999671950936","0.08424336797907017","passed/passed/passed"
"tests/unit/test_gas.py::test_purpose_split_uses_mode_rates_and_leaves_telemetry_gap_unallocated","pure","main","0.00016624201089143753","0.08715788999688812","0.00012640500790439546","0.08745053701568395","passed/passed/passed"
"tests/unit/test_gas.py::test_reset_or_meter_change_breaks_cumulative_difference","pure","main","0.00022653801715932786","0.00011214701225981116","0.00014806599938310683","0.00048675102880224586","passed/passed/passed"
"tests/unit/test_gas.py::test_reset_reading_can_start_the_next_meter_segment","pure","main","0.00022230000467970967","0.00013879899051971734","0.0000892429961822927","0.0004503419913817197","passed/passed/passed"
"tests/unit/test_gas.py::test_shared_meter_split_keeps_its_scope_and_limitation","pure","main","0.0002242740010842681","0.08424844898399897","0.00011314899893477559","0.08458587198401801","passed/passed/passed"
"tests/unit/test_gas.py::test_small_bin_model_is_selected_by_unseen_whole_intervals","pure","main","0.00038052600575610995","0.08412499900441617","0.00015100202290341258","0.08465652703307569","passed/passed/passed"
"tests/unit/test_gas.py::test_stale_calibration_and_day_boundaries_widen_range_and_reduce_reliability","pure","main","0.00022398398141376674","0.16875382399302907","0.00013854799908585846","0.1691163559735287","passed/passed/passed"
"tests/unit/test_gas.py::test_telemetry_gap_is_estimated_explicitly_instead_of_zero_filled","pure","main","0.00022310198983177543","0.08359803899656981","0.00014478102093562484","0.08396592200733721","passed/passed/passed"
"tests/unit/test_gas.py::test_too_little_telemetry_is_unknown","pure","main","0.00022690999321639538","0.0842773639888037","0.0001424460206180811","0.08464672000263818","passed/passed/passed"
"tests/unit/test_gas.py::test_unknown_modulation_keeps_explicit_flame_and_purpose_is_exclusive","pure","main","0.00016074097948148847","0.00011876999633386731","0.00008538499241694808","0.00036489596823230386","passed/passed/passed"
"tests/unit/test_gas.py::test_unknown_modulation_uses_mean_but_remains_explicit","pure","main","0.00022620800882577896","0.08430909598246217","0.0001410229888278991","0.08467632698011585","passed/passed/passed"
"tests/unit/test_gas.py::test_unobserved_bins_use_mean_and_are_marked_as_extrapolation","pure","main","0.00017017999198287725","0.00017294500139541924","0.00008737898315303028","0.00043050397653132677","passed/passed/passed"
"tests/unit/test_heating.py::test_duplicates_and_representatives_do_not_weight_comparisons_twice","pure","main","0.0002261280023958534","0.00020695000421255827","0.00008701800834387541","0.0005200960149522871","passed/passed/passed"
"tests/unit/test_heating.py::test_malformed_window_does_not_create_fictitious_timestamp","pure","main","0.0001622239942662418","0.0001220660051330924","0.00008659798186272383","0.000370887981262058","passed/passed/passed"
"tests/unit/test_heating.py::test_missing_coordinates_are_explicit_and_no_sunrise_is_invented","pure","main","0.00015816601808182895","0.00017143198056146502","0.00008633799734525383","0.0004159359959885478","passed/passed/passed"
"tests/unit/test_heating.py::test_morning_window_is_linked_to_calculated_sunrise","pure","main","0.00015955898561514914","0.00024390200269408524","0.0000868680072017014","0.0004903289955109358","passed/passed/passed"
"tests/unit/test_heating.py::test_prior_reports_have_stable_comparable_rows_and_cap","pure","main","0.00016186299035325646","0.00021868300973437726","0.00008642699685879052","0.00046697299694642425","passed/passed/passed"
"tests/unit/test_heating.py::test_sunrise_reference_dateline_polar_and_json_serialization","pure","main","0.00016444799257442355","0.0004079190257471055","0.00008733899448998272","0.0006597060128115118","passed/passed/passed"
"tests/unit/test_heating.py::test_unknown_ch_exclusions_and_unstable_targets_cannot_support_pza","pure","main","0.00015981998876668513","0.0004609120078384876","0.00008567600161768496","0.0007064079982228577","passed/passed/passed"
"tests/unit/test_heating.py::test_weather_cap_keeps_extremes_and_different_targets_separate","pure","main","0.0001635759836062789","0.001156568992882967","0.00008847098797559738","0.0014086159644648433","passed/passed/passed"
"tests/unit/test_heating.py::test_windows_keep_weather_error_target_and_inactive_separately","pure","main","0.0001677249965723604","0.00030403799610212445","0.00008673800039105117","0.000558500993065536","passed/passed/passed"
"tests/unit/test_heating.py::test_zero_mode_weather_and_optional_missing_signals_remain_eligible","pure","main","0.00016039100592024624","0.00017620102153159678","0.00008544497541151941","0.00042203700286336243","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_calibration_telemetry_invalidates_reports_outside_sample_window","ydb","gw1","0.0006800359988119453","1.2236153430130798","0.21018725898466073","1.4344826379965525","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_change_during_publication_remains_pending","ydb","gw1","0.0007502119988203049","0.5585932809917722","0.21074061101535335","0.7700841040059458","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_changed_stored_summary_refreshes_one_report","ydb","gw1","0.0007367550279013813","0.6476988089852966","0.2106376189913135","0.8590731830045115","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_comparison_is_requeued_when_its_source_finishes_in_later_batch","ydb","gw1","0.00080043901107274","1.113888183987001","0.21093049499904737","1.325619117997121","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[corrupt_json]","ydb","gw1","0.0007775550184305757","0.48543543097912334","0.2104024160071276","0.6966154020046815","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_html]","ydb","gw1","0.0009465719922445714","0.5586775040137582","0.2109775900025852","0.7706016660085879","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_latest]","ydb","gw1","0.0008595129766035825","0.4654774669907056","0.21116350399097428","0.6775004839582834","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_manifest]","ydb","gw1","0.0008981669961940497","0.3835566579946317","0.21121023898012936","0.5956650639709551","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[rebuild]","ydb","gw1","0.00108001398621127","0.5278076830145437","0.2105654519982636","0.7394531489990186","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_exact_tariff_marker_recalculates_only_affected_period","ydb","gw1","0.0007814019918441772","0.6771563410002273","0.21074830499128439","0.8886860479833558","passed/passed/passed"
