"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_gas.py::test_empirical_rate_respects_real_passport_bound","pure","main","0.00021199198090471327","0.00015800600522197783","0.00009077601134777069","0.0004607739974744618","passed/passed/passed"
"tests/unit/test_gas.py::test_estimate_gas_uses_the_same_cached_exposure_path","pure","main","0.00018383699352853","0.0003353100037202239","0.00015412000357173383","0.0006732670008204877","passed/passed/passed"
"tests/unit/test_gas.py::test_few_intervals_have_no_heldout_error_and_capped_reliability","pure","main","0.00017810598365031183","0.0001890969870146364","0.00009545500506646931","0.00046265797573141754","passed/passed/passed"
"tests/unit/test_gas.py::test_fit_entry_points_share_the_same_math","pure","main","0.00019899598555639386","0.00026986401644535363","0.0000899840088095516","0.0005588440108112991","passed/passed/passed"
"tests/unit/test_gas.py::test_fl_is_authoritative_and_modulation_zero_is_lowest_bin","pure","main","0.00016625301213935018","0.00014738598838448524","0.0000902949832379818","0.0004039339837618172","passed/passed/passed"
"tests/unit/test_gas.py::test_fully_observed_burner_off_is_a_real_zero","pure","main","0.00023534600040875375","0.08548397500999272","0.00014607401681132615","0.0858653950272128","passed/passed/passed"
"tests/unit/test_gas.py::test_gas_stove_allows_preliminary_shared_meter_model_with_lower_reliability","pure","main","0.00017568099428899586","0.17939639699761756","0.0001531470043119043","0.17972522499621846","passed/passed/passed"
"tests/unit/test_gas.py::test_identical_mixtures_do_not_claim_identifiable_bins","pure","main","0.00024192000273615122","0.0003491569950710982","0.00009661700460128486","0.0006876940024085343","passed/passed/passed"
"tests/unit/test_gas.py::test_long_gap_and_unknown_fl_are_unknown_not_idle","pure","main","0.00024082697927951813","0.00012317902292124927","0.00009331101318821311","0.0004573170153889805","passed/passed/passed"
"tests/unit/test_gas.py::test_model_reading_keeps_old_stable_fingerprint_shape","pure","main","0.00017820598441176116","0.00009171801502816379","0.00009103698539547622","0.0003609609848354012","passed/passed/passed"
"tests/unit/test_gas.py::test_one_sided_passport_does_not_invent_the_missing_bound[1.0-None]","pure","main","0.00032285600900650024","0.00010429200483486056","0.00010152699542231858","0.0005286750092636794","passed/passed/passed"
"tests/unit/test_gas.py::test_one_sided_passport_does_not_invent_the_missing_bound[None-3.0]","pure","main","0.00024960399605333805","0.00013954099267721176","0.00013140501687303185","0.0005205500056035817","passed/passed/passed"
"tests/unit/test_gas.py::test_positive_meter_volume_without_flame_is_not_attributed_to_boiler","pure","main","0.00016681401757523417","0.00010445300722494721","0.00008946398156695068","0.00036073100636713207","passed/passed/passed"
"tests/unit/test_gas.py::test_purpose_split_refuses_legacy_exposure_without_purpose_bins","pure","main","0.00023446499835699797","0.08725097301066853","0.0001496399927418679","0.0876350780017674","passed/passed/passed"
"tests/unit/test_gas.py::test_purpose_split_uses_mode_rates_and_leaves_telemetry_gap_unallocated","pure","main","0.0001643490104470402","0.08543217499391176","0.00015160400653257966","0.08574812801089138","passed/passed/passed"
"tests/unit/test_gas.py::test_reset_or_meter_change_breaks_cumulative_difference","pure","main","0.0002687319938559085","0.00013861898332834244","0.00009890200453810394","0.0005062529817223549","passed/passed/passed"
"tests/unit/test_gas.py::test_reset_reading_can_start_the_next_meter_segment","pure","main","0.00018676297622732818","0.00015392800560221076","0.00016028102254495025","0.0005009720043744892","passed/passed/passed"
"tests/unit/test_gas.py::test_shared_meter_split_keeps_its_scope_and_limitation","pure","main","0.00024014600785449147","0.08688357000937685","0.0001539289951324463","0.08727764501236379","passed/passed/passed"
"tests/unit/test_gas.py::test_small_bin_model_is_selected_by_unseen_whole_intervals","pure","main","0.0002716779999900609","0.08854040500591509","0.00022163998801261187","0.08903372299391776","passed/passed/passed"
"tests/unit/test_gas.py::test_stale_calibration_and_day_boundaries_widen_range_and_reduce_reliability","pure","main","0.0002384429972153157","0.18833867201465182","0.00017692300025373697","0.18875403801212087","passed/passed/passed"
"tests/unit/test_gas.py::test_telemetry_gap_is_estimated_explicitly_instead_of_zero_filled","pure","main","0.00023179000709205866","0.08636436201049946","0.00014766701497137547","0.0867438190325629","passed/passed/passed"
"tests/unit/test_gas.py::test_too_little_telemetry_is_unknown","pure","main","0.00022910497500561178","0.08575861697318032","0.00016193499322980642","0.08614965694141574","passed/passed/passed"
"tests/unit/test_gas.py::test_unknown_modulation_keeps_explicit_flame_and_purpose_is_exclusive","pure","main","0.0001669539778959006","0.0001218360266648233","0.00008899200474843383","0.00037778200930915773","passed/passed/passed"
"tests/unit/test_gas.py::test_unknown_modulation_uses_mean_but_remains_explicit","pure","main","0.0002326310204807669","0.08948472802876495","0.0001653210201766342","0.08988268006942235","passed/passed/passed"
"tests/unit/test_gas.py::test_unobserved_bins_use_mean_and_are_marked_as_extrapolation","pure","main","0.00018484899192117155","0.00018432701472193003","0.00009342198609374464","0.0004625979927368462","passed/passed/passed"
"tests/unit/test_heating.py::test_duplicates_and_representatives_do_not_weight_comparisons_twice","pure","main","0.00020726301590912044","0.00022549799177795649","0.00010888199904002249","0.0005416430067270994","passed/passed/passed"
"tests/unit/test_heating.py::test_malformed_window_does_not_create_fictitious_timestamp","pure","main","0.0001788079971447587","0.00011617600102908909","0.00009405301534570754","0.00038903701351955533","passed/passed/passed"
"tests/unit/test_heating.py::test_missing_coordinates_are_explicit_and_no_sunrise_is_invented","pure","main","0.0002597239799797535","0.0002728989929892123","0.0001286999904550612","0.000661322963424027","passed/passed/passed"
"tests/unit/test_heating.py::test_morning_window_is_linked_to_calculated_sunrise","pure","main","0.0002209890226367861","0.00022328298655338585","0.00009834099910221994","0.0005426130082923919","passed/passed/passed"
"tests/unit/test_heating.py::test_prior_reports_have_stable_comparable_rows_and_cap","pure","main","0.0002475700166542083","0.00029930099844932556","0.00020564900478348136","0.0007525200198870152","passed/passed/passed"
"tests/unit/test_heating.py::test_sunrise_reference_dateline_polar_and_json_serialization","pure","main","0.00017850601579993963","0.0006004760216455907","0.00009624697850085795","0.0008752290159463882","passed/passed/passed"
"tests/unit/test_heating.py::test_unknown_ch_exclusions_and_unstable_targets_cannot_support_pza","pure","main","0.00017547101015225053","0.0005461599794216454","0.00014414999168366194","0.0008657809812575579","passed/passed/passed"
"tests/unit/test_heating.py::test_weather_cap_keeps_extremes_and_different_targets_separate","pure","main","0.0004805430071428418","0.0022871999826747924","0.00016275601228699088","0.002930499002104625","passed/passed/passed"
"tests/unit/test_heating.py::test_windows_keep_weather_error_target_and_inactive_separately","pure","main","0.0003471340169198811","0.0003519329766277224","0.00014734501019120216","0.0008464120037388057","passed/passed/passed"
"tests/unit/test_heating.py::test_zero_mode_weather_and_optional_missing_signals_remain_eligible","pure","main","0.00018132201512344182","0.0001939570065587759","0.00009464399772696197","0.0004699230194091797","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_calibration_telemetry_invalidates_reports_outside_sample_window","ydb","gw0","0.0007153719780035317","1.308297854004195","0.21184803199139424","1.5208612579735927","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_change_during_publication_remains_pending","ydb","gw0","0.0007728319906163961","0.5541677970031742","0.2113131599908229","0.7662537889846135","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_changed_stored_summary_refreshes_one_report","ydb","gw0","0.000688414991600439","0.6557725570164621","0.2114136989985127","0.8678746710065752","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_comparison_is_requeued_when_its_source_finishes_in_later_batch","ydb","gw0","0.0009138349851127714","1.075258336000843","0.21130395401269197","1.2874761249986477","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[corrupt_json]","ydb","gw0","0.0009465680050197989","0.5398678979836404","0.21074808802222833","0.7515625540108886","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_html]","ydb","gw0","0.000822378002339974","0.5022796500124969","0.21058551399619319","0.71368754201103","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_latest]","ydb","gw0","0.0008945379813667387","0.4730330260063056","0.21119431898114271","0.685121882968815","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_manifest]","ydb","gw0","0.0008942169952206314","0.6582154499774333","0.21471911697881296","0.8738287839514669","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[rebuild]","ydb","gw0","0.0009988589736167341","0.6418311989982612","0.2107502620201558","0.8535803199920338","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_exact_tariff_marker_recalculates_only_affected_period","ydb","gw0","0.0007349369989242405","0.7116079770203214","0.21065024798735976","0.9229931620066054","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_global_gas_change_is_bounded_and_latest_is_first","ydb","gw0","0.0008055729849729687","1.668600282020634","0.21158218701020814","1.8809880420158152","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_initial_publish_is_bounded_and_restart_can_drain_with_daily_latest","ydb","gw0","0.0008181390003301203","1.2063262010051403","0.21241596702020615","1.4195603070256766","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_local_artifact_loss_recovers_from_canonical_ydb","ydb","gw0","0.0007899559859652072","0.5674332169874106","0.21082505100639537","0.7790482239797711","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_new_week_is_published_before_old_archive_maintenance","ydb","gw0","0.0007605860009789467","3.8140958769945428","0.21180451099644415","4.026660973991966","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_noop_does_not_recalculate_or_walk_database","ydb","gw0","0.001000985997961834","0.41099847498117015","0.2106923889950849","0.6226918499742169","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_publication_failure_leaves_pending_work_for_retry","ydb","gw0","0.0007149870216380805","0.40107371102203615","0.2115400850016158","0.61332878304529","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_tariff_change_recalculates_cost_without_gas_model","ydb","gw0","0.0009482709865551442","0.8080171930196229","0.21084398400853388","1.019809448014712","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_telemetry_outside_archive_is_idle_and_late_hour_is_targeted","ydb","gw0","0.0008025880088098347","1.004565117007587","0.21025309097603895","1.2156207959924359","passed/passed/passed"
"tests/unit/test_ingestion.py::test_anonymized_live_contract_reproduces_sensor_links_and_return_identity","pure","main","0.00017882700194604695","0.0005764689994975924","0.00017039102385751903","0.0009256870253011584","passed/passed/passed"
"tests/unit/test_ingestion.py::test_empty_bootstrap_has_no_invented_observation_bounds","ydb","gw0","0.0006818090041633695","0.08523712499300018","0.33387152198702097","0.4197904559841845","passed/passed/passed"
"tests/unit/test_ingestion.py::test_explicit_backfill_uses_requested_interval_and_bounded_calls","ydb","gw0","0.0007359430019278079","0.21525086698238738","0.2105436230194755","0.4265304330037907","passed/passed/passed"
"tests/unit/test_ingestion.py::test_heating_circuit_target_sensor_is_indoor_regardless_of_room_name","pure","main","0.00021035800455138087","0.00012213698937557638","0.0001175980141852051","0.00045009300811216235","passed/passed/passed"
"tests/unit/test_ingestion.py::test_history_failure_keeps_event_coverage_and_retries_without_duplicates","ydb","gw0","0.0010430479887872934","0.19156099000247195","0.22672800900181755","0.4193320469930768","passed/passed/passed"
