"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_gas_tariffs.py::test_invalid_payload_timezone_and_missing_id_are_rejected","combined","main","0.0007756729901302606","0.8376895149995107","0.47075481299543753","1.3092200009850785","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_last_normal_save_wins_for_same_planned_month_and_is_audited","combined","main","0.0008789239800535142","0.9462829790136311","0.4539072110201232","1.4010691140138078","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_latest_of_multiple_explicit_corrections_is_active","combined","main","0.0006585319933947176","1.0175242760160472","0.5114064660156146","1.5295892740250565","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_omitted_month_uses_first_day_of_next_local_month","combined","main","0.0008246339857578278","0.9333295400138013","0.49603242898592725","1.4301866029854864","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[1]","combined","main","0.0007476370083168149","0.8372091549972538","0.49169772502500564","1.3296545170305762","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[BTC]","combined","main","0.0007509429997298867","0.8358221800008323","0.47205432201735675","1.308627445017919","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[None]","combined","main","0.0008265280048362911","0.8385195420123637","0.5701109840010758","1.4094570540182758","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[]","combined","main","0.000855814985698089","0.8363339029892813","0.4714447020087391","1.3086344199837185","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[-0.01]","combined","main","0.0007588579901494086","0.8362130880123004","0.4519313519995194","1.2889032980019692","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[0.0000001]","combined","main","0.0009019630088005215","0.8372537399991415","0.5015819469990674","1.3397376500070095","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[1e999999]","combined","main","0.0008454839990008622","0.8368265099998098","0.45230505301151425","1.289977047010325","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[None]","combined","main","0.0008831150189507753","0.8394559969892725","0.5784245309769176","1.418763642985141","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[True]","combined","main","0.0009006189939100295","0.839012039010413","0.43007040201337077","1.2699830600176938","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[]","combined","main","0.000725785008398816","0.8372457190125715","0.43146354000782594","1.2694350440287963","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[inf]","combined","main","0.0009268790017813444","0.8361939819878899","0.4812786240072455","1.3183994849969167","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[nan]","combined","main","0.0007060080242808908","0.8378871319873724","0.5313282970164437","1.369921437028097","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_scopes_are_isolated_and_correction_cannot_cross_scope","combined","main","0.0008102889987640083","0.966118172975257","0.4422337769938167","1.4091622389678378","passed/passed/passed"
"tests/unit/test_heating.py::test_duplicates_and_representatives_do_not_weight_comparisons_twice","combined","main","0.000107277010101825","0.0002179000002797693","0.00009002300794236362","0.0004152000183239579","passed/passed/passed"
"tests/unit/test_heating.py::test_malformed_window_does_not_create_fictitious_timestamp","combined","main","0.00013152300380170345","0.00010984099935740232","0.00008754801820032299","0.00032891202135942876","passed/passed/passed"
"tests/unit/test_heating.py::test_missing_coordinates_are_explicit_and_no_sunrise_is_invented","combined","main","0.0001033589942380786","0.00017314398428425193","0.00008678698213770986","0.0003632899606600404","passed/passed/passed"
"tests/unit/test_heating.py::test_morning_window_is_linked_to_calculated_sunrise","combined","main","0.00010143499821424484","0.00018318300135433674","0.00010341900633648038","0.00038803700590506196","passed/passed/passed"
"tests/unit/test_heating.py::test_prior_reports_have_stable_comparable_rows_and_cap","combined","main","0.0001452089927624911","0.0002284299989696592","0.00008766897371970117","0.0004613079654518515","passed/passed/passed"
"tests/unit/test_heating.py::test_sunrise_reference_dateline_polar_and_json_serialization","combined","main","0.0001029479899443686","0.0004837010055780411","0.0000892509997356683","0.000675899995258078","passed/passed/passed"
"tests/unit/test_heating.py::test_unknown_ch_exclusions_and_unstable_targets_cannot_support_pza","combined","main","0.00010138499783352017","0.00046830199426040053","0.00008695802534930408","0.0006566450174432248","passed/passed/passed"
"tests/unit/test_heating.py::test_weather_cap_keeps_extremes_and_different_targets_separate","combined","main","0.00010094500612467527","0.0013143090181984007","0.00009293900802731514","0.0015081930323503911","passed/passed/passed"
"tests/unit/test_heating.py::test_windows_keep_weather_error_target_and_inactive_separately","combined","main","0.0001998240186367184","0.00040520000038668513","0.00009170599514618516","0.0006967300141695887","passed/passed/passed"
"tests/unit/test_heating.py::test_zero_mode_weather_and_optional_missing_signals_remain_eligible","combined","main","0.00010689598275348544","0.0001743260072544217","0.00008628598880022764","0.0003675079788081348","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_calibration_telemetry_invalidates_reports_outside_sample_window","combined","main","0.0008847290009725839","2.6216812459751964","0.5288912110263482","3.151457186002517","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_change_during_publication_remains_pending","combined","main","0.0009771519980859011","1.9679369299847167","0.5207070000178646","2.4896210820006672","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_changed_stored_summary_refreshes_one_report","combined","main","0.0008812359883449972","1.9887078499887139","0.43977164299576543","2.4293607289728243","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_comparison_is_requeued_when_its_source_finishes_in_later_batch","combined","main","0.0008629089861642569","2.444332948012743","0.4845413150032982","2.9297371720022056","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[corrupt_json]","combined","main","0.0007775039994157851","1.8601291020167992","0.5388763599912636","2.3997829660074785","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_html]","combined","main","0.0009363639983348548","1.871091768000042","0.5173972579941619","2.389425389992539","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_latest]","combined","main","0.0007513640157412738","1.8720107109984383","0.516321211005561","2.3890832860197406","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_manifest]","combined","main","0.0007805970089975744","1.7452263919985853","0.46285560601972975","2.2088625950273126","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[rebuild]","combined","main","0.0009562680206727237","1.905036301992368","0.49359922399162315","2.399591794004664","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_exact_tariff_marker_recalculates_only_affected_period","combined","main","0.0009876909898594022","2.1147190339979716","0.503142190980725","2.618848915968556","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_global_gas_change_is_bounded_and_latest_is_first","combined","main","0.0007972419844008982","2.935108614998171","0.5049604630039539","3.440866319986526","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_initial_publish_is_bounded_and_restart_can_drain_with_daily_latest","combined","main","0.0007795080018695444","2.390630923997378","0.5180322100059129","2.9094426420051605","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_local_artifact_loss_recovers_from_canonical_ydb","combined","main","0.0008807229751255363","1.9656319409841672","0.5223504099994898","2.4888630739587825","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_new_week_is_published_before_old_archive_maintenance","combined","main","0.0008019210072234273","5.156391930009704","0.5832437179924455","5.740437569009373","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_noop_does_not_recalculate_or_walk_database","combined","main","0.000709565996658057","1.7107598219881766","0.42971858801320195","2.1411879759980366","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_publication_failure_leaves_pending_work_for_retry","combined","main","0.0009448959899600595","1.71348646201659","0.5242258019861765","2.2386571599927265","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_tariff_change_recalculates_cost_without_gas_model","combined","main","0.0009206190006807446","2.194133821001742","0.6023290299926884","2.7973834699951112","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_telemetry_outside_archive_is_idle_and_late_hour_is_targeted","combined","main","0.0008109170012176037","2.361721605004277","0.44673164901905693","2.8092641710245516","passed/passed/passed"
"tests/unit/test_ingestion.py::test_anonymized_live_contract_reproduces_sensor_links_and_return_identity","combined","main","0.00011301599442958832","0.0004895379825029522","0.00009774701902642846","0.000700300995958969","passed/passed/passed"
"tests/unit/test_ingestion.py::test_empty_bootstrap_has_no_invented_observation_bounds","combined","main","0.0007060430070850998","1.148761894000927","0.449423833983019","1.598891770991031","passed/passed/passed"
"tests/unit/test_ingestion.py::test_explicit_backfill_uses_requested_interval_and_bounded_calls","combined","main","0.0006580050103366375","1.3123033080191817","0.5053863720095251","1.8183476850390434","passed/passed/passed"
"tests/unit/test_ingestion.py::test_heating_circuit_target_sensor_is_indoor_regardless_of_room_name","combined","main","0.00019816900021396577","0.0002014659985434264","0.00010277700494043529","0.0005024120036978275","passed/passed/passed"
"tests/unit/test_ingestion.py::test_history_failure_keeps_event_coverage_and_retries_without_duplicates","combined","main","0.0009665580000728369","1.3406893940118607","0.5276986200187821","1.8693545720307156","passed/passed/passed"
"tests/unit/test_ingestion.py::test_new_restore_waits_for_separate_replay_before_marking_handled","combined","main","0.0008244299970101565","1.4206617129966617","0.447509727004217","1.8689958699978888","passed/passed/passed"
"tests/unit/test_ingestion.py::test_normal_sync_replays_late_history_and_events_with_two_hour_overlap","combined","main","0.0007319939904846251","1.5504095740034245","0.468290174001595","2.019431741995504","passed/passed/passed"
"tests/unit/test_ingestion.py::test_oversized_source_response_is_split_before_storage","combined","main","0.0008337670005857944","1.104984275996685","0.4842751839896664","1.5900932269869372","passed/passed/passed"
"tests/unit/test_ingestion.py::test_reconnect_rereads_completed_history_to_capture_late_buffered_sample","combined","main","0.0008905980212148279","1.492866796994349","0.4759417809837032","1.969699175999267","passed/passed/passed"
