"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_gas.py::test_few_intervals_have_no_heldout_error_and_capped_reliability","pure","main","0.00018753402400761843","0.00020013900939375162","0.00009019000572152436","0.0004778630391228944","passed/passed/passed"
"tests/unit/test_gas.py::test_fit_entry_points_share_the_same_math","pure","main","0.00018556002760306","0.00030013799550943077","0.00009224400855600834","0.0005779420316684991","passed/passed/passed"
"tests/unit/test_gas.py::test_fl_is_authoritative_and_modulation_zero_is_lowest_bin","pure","main","0.0001709609932731837","0.00011952800559811294","0.00008932797936722636","0.000379816978238523","passed/passed/passed"
"tests/unit/test_gas.py::test_fully_observed_burner_off_is_a_real_zero","pure","main","0.00030365498969331384","0.08419764699647203","0.00017394698807038367","0.08467524897423573","passed/passed/passed"
"tests/unit/test_gas.py::test_gas_stove_allows_preliminary_shared_meter_model_with_lower_reliability","pure","main","0.00016513900482095778","0.17178377500385977","0.00015037899720482528","0.17209929300588556","passed/passed/passed"
"tests/unit/test_gas.py::test_identical_mixtures_do_not_claim_identifiable_bins","pure","main","0.00024346497957594693","0.00032371599809266627","0.00009342600242234766","0.0006606069800909609","passed/passed/passed"
"tests/unit/test_gas.py::test_long_gap_and_unknown_fl_are_unknown_not_idle","pure","main","0.00025618099607527256","0.00012914699618704617","0.00009653199231252074","0.00048185998457483947","passed/passed/passed"
"tests/unit/test_gas.py::test_model_reading_keeps_old_stable_fingerprint_shape","pure","main","0.00016978802159428596","0.00009189301636070013","0.00010713399387896061","0.0003688150318339467","passed/passed/passed"
"tests/unit/test_gas.py::test_one_sided_passport_does_not_invent_the_missing_bound[1.0-None]","pure","main","0.00025951702264137566","0.0001000199990812689","0.00014459798694588244","0.000504135008668527","passed/passed/passed"
"tests/unit/test_gas.py::test_one_sided_passport_does_not_invent_the_missing_bound[None-3.0]","pure","main","0.00029319399618543684","0.0000997489842120558","0.00010022000060416758","0.0004931629810016602","passed/passed/passed"
"tests/unit/test_gas.py::test_positive_meter_volume_without_flame_is_not_attributed_to_boiler","pure","main","0.00017499900422990322","0.0001091869780793786","0.00009119202150031924","0.00037537800380960107","passed/passed/passed"
"tests/unit/test_gas.py::test_purpose_split_refuses_legacy_exposure_without_purpose_bins","pure","main","0.00021681201178580523","0.08471485000336543","0.00014518899843096733","0.0850768510135822","passed/passed/passed"
"tests/unit/test_gas.py::test_purpose_split_uses_mode_rates_and_leaves_telemetry_gap_unallocated","pure","main","0.00016407700604759157","0.08498113200766966","0.00012112100375816226","0.08526633001747541","passed/passed/passed"
"tests/unit/test_gas.py::test_reset_or_meter_change_breaks_cumulative_difference","pure","main","0.0002387859858572483","0.00010781499440781772","0.00009076099377125502","0.00043736197403632104","passed/passed/passed"
"tests/unit/test_gas.py::test_reset_reading_can_start_the_next_meter_segment","pure","main","0.00019705301383510232","0.0001363920164294541","0.0000896190176717937","0.0004230640479363501","passed/passed/passed"
"tests/unit/test_gas.py::test_shared_meter_split_keeps_its_scope_and_limitation","pure","main","0.00023063999833539128","0.08595914198667742","0.00015848598559387028","0.08634826797060668","passed/passed/passed"
"tests/unit/test_gas.py::test_small_bin_model_is_selected_by_unseen_whole_intervals","pure","main","0.00026890597655437887","0.08410990401171148","0.00012211399734951556","0.08450092398561537","passed/passed/passed"
"tests/unit/test_gas.py::test_stale_calibration_and_day_boundaries_widen_range_and_reduce_reliability","pure","main","0.0002684459905140102","0.16916114499326795","0.00014665201888419688","0.16957624300266616","passed/passed/passed"
"tests/unit/test_gas.py::test_telemetry_gap_is_estimated_explicitly_instead_of_zero_filled","pure","main","0.00024467799812555313","0.10284321298240684","0.00014835598994977772","0.10323624697048217","passed/passed/passed"
"tests/unit/test_gas.py::test_too_little_telemetry_is_unknown","pure","main","0.0002830140001606196","0.08485812600702047","0.00013816499267704785","0.08527930499985814","passed/passed/passed"
"tests/unit/test_gas.py::test_unknown_modulation_keeps_explicit_flame_and_purpose_is_exclusive","pure","main","0.0001692869991529733","0.00012615101877599955","0.00008920798427425325","0.0003846460022032261","passed/passed/passed"
"tests/unit/test_gas.py::test_unknown_modulation_uses_mean_but_remains_explicit","pure","main","0.0002351689909119159","0.08485402801306918","0.00014628199278376997","0.08523547899676487","passed/passed/passed"
"tests/unit/test_gas.py::test_unobserved_bins_use_mean_and_are_marked_as_extrapolation","pure","main","0.00018625101074576378","0.00017666199710220098","0.00009354698704555631","0.00045645999489352107","passed/passed/passed"
"tests/unit/test_heating.py::test_duplicates_and_representatives_do_not_weight_comparisons_twice","pure","main","0.00020172298536635935","0.00021088100038468838","0.00009081099415197968","0.0005034149799030274","passed/passed/passed"
"tests/unit/test_heating.py::test_malformed_window_does_not_create_fictitious_timestamp","pure","main","0.0001692869991529733","0.00014322600327432156","0.00008952899952419102","0.00040204200195148587","passed/passed/passed"
"tests/unit/test_heating.py::test_missing_coordinates_are_explicit_and_no_sunrise_is_invented","pure","main","0.0001896279864013195","0.00018434799858368933","0.00009035001858137548","0.0004643260035663843","passed/passed/passed"
"tests/unit/test_heating.py::test_morning_window_is_linked_to_calculated_sunrise","pure","main","0.00016615199274383485","0.00018700299551710486","0.00008895699284039438","0.0004421119811013341","passed/passed/passed"
"tests/unit/test_heating.py::test_prior_reports_have_stable_comparable_rows_and_cap","pure","main","0.00016845599748194218","0.00022623100085183978","0.00009215401951223612","0.0004868410178460181","passed/passed/passed"
"tests/unit/test_heating.py::test_sunrise_reference_dateline_polar_and_json_serialization","pure","main","0.00017086099251173437","0.0004235139931552112","0.0000907509820535779","0.0006851259677205235","passed/passed/passed"
"tests/unit/test_heating.py::test_unknown_ch_exclusions_and_unstable_targets_cannot_support_pza","pure","main","0.00019561999943107367","0.00046269301674328744","0.00008849598816595972","0.0007468090043403208","passed/passed/passed"
"tests/unit/test_heating.py::test_weather_cap_keeps_extremes_and_different_targets_separate","pure","main","0.0001731049851514399","0.0012556650035548955","0.00009202401270158589","0.0015207940014079213","passed/passed/passed"
"tests/unit/test_heating.py::test_windows_keep_weather_error_target_and_inactive_separately","pure","main","0.00018018900300376117","0.0003489259979687631","0.0000891379895620048","0.0006182529905345291","passed/passed/passed"
"tests/unit/test_heating.py::test_zero_mode_weather_and_optional_missing_signals_remain_eligible","pure","main","0.00016496900934726","0.00017725300858728588","0.00008827599231153727","0.00043049801024608314","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_calibration_telemetry_invalidates_reports_outside_sample_window","ydb","gw0","0.0008321829955093563","1.242121767019853","0.21036637399811298","1.4533203240134753","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_change_during_publication_remains_pending","ydb","gw0","0.0008620010048616678","0.545308822998777","0.21091432598768733","0.757085149991326","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_changed_stored_summary_refreshes_one_report","ydb","gw0","0.0009219270141329616","0.6161196479806677","0.2108467039943207","0.8278882789891213","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_comparison_is_requeued_when_its_source_finishes_in_later_batch","ydb","gw0","0.0007940969953779131","1.0759897470124997","0.21066045301267877","1.2874442970205564","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[corrupt_json]","ydb","gw0","0.0008139249985106289","0.5111583399993833","0.2109787900117226","0.7229510550096165","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_html]","ydb","gw0","0.0008797229966148734","0.5316310299967881","0.2099264920107089","0.7424372450041119","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_latest]","ydb","gw0","0.001025895995553583","0.47253139200620353","0.21106061700265855","0.6846179050044157","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_manifest]","ydb","gw0","0.001076535991160199","0.4043369580176659","0.2116680459876079","0.617081539996434","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[rebuild]","ydb","gw0","0.0008966860186774284","0.49608410100336187","0.21172940198448487","0.7087101890065242","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_exact_tariff_marker_recalculates_only_affected_period","ydb","gw0","0.0007336830021813512","0.6672858409874607","0.21160962400608696","0.879629147995729","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_global_gas_change_is_bounded_and_latest_is_first","ydb","gw0","0.0007432400016114116","1.4788521529990248","0.21036674501374364","1.6899621380143799","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_initial_publish_is_bounded_and_restart_can_drain_with_daily_latest","ydb","gw0","0.0007809640082996339","1.1585441280039959","0.21150229300837964","1.3708273850206751","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_local_artifact_loss_recovers_from_canonical_ydb","ydb","gw0","0.0007679859991185367","0.4962216090061702","0.21026378398528323","0.707253378990572","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_new_week_is_published_before_old_archive_maintenance","ydb","gw0","0.0007464570226147771","3.7715492690040264","0.21129026502603665","3.983585991052678","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_noop_does_not_recalculate_or_walk_database","ydb","gw0","0.0009833659860305488","0.349906358984299","0.21135344699723646","0.562243171967566","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_publication_failure_leaves_pending_work_for_retry","ydb","gw0","0.0008163730090018362","0.3896151490043849","0.21115538800950162","0.6015869100228883","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_tariff_change_recalculates_cost_without_gas_model","ydb","gw0","0.000813857011962682","0.7292216719943099","0.21073061000788584","0.9407661390141584","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_telemetry_outside_archive_is_idle_and_late_hour_is_targeted","ydb","gw0","0.0007833380077499896","0.9604109560023062","0.21001438802341","1.1712086820334662","passed/passed/passed"
"tests/unit/test_ingestion.py::test_anonymized_live_contract_reproduces_sensor_links_and_return_identity","pure","main","0.00016736399265937507","0.0004233549989294261","0.00009279500227421522","0.0006835139938630164","passed/passed/passed"
"tests/unit/test_ingestion.py::test_empty_bootstrap_has_no_invented_observation_bounds","ydb","gw0","0.0008258899906650186","0.0913559430046007","0.3298851140134502","0.42206694700871594","passed/passed/passed"
"tests/unit/test_ingestion.py::test_explicit_backfill_uses_requested_interval_and_bounded_calls","ydb","gw0","0.0009095409768633544","0.2254363330139313","0.20920171900070272","0.43554759299149737","passed/passed/passed"
"tests/unit/test_ingestion.py::test_heating_circuit_target_sensor_is_indoor_regardless_of_room_name","pure","main","0.00019843599875457585","0.00012697299825958908","0.00008922797860577703","0.00041463697561994195","passed/passed/passed"
"tests/unit/test_ingestion.py::test_history_failure_keeps_event_coverage_and_retries_without_duplicates","ydb","gw0","0.0008071019838098437","0.1847417209937703","0.23507080701529048","0.4206196299928706","passed/passed/passed"
"tests/unit/test_ingestion.py::test_new_restore_waits_for_separate_replay_before_marking_handled","ydb","gw0","0.0009751500037964433","0.299592636001762","0.21147367701632902","0.5120414630218875","passed/passed/passed"
"tests/unit/test_ingestion.py::test_normal_sync_replays_late_history_and_events_with_two_hour_overlap","ydb","gw0","0.0007858820026740432","0.42810865901992656","0.21132637100527063","0.6402209120278712","passed/passed/passed"
