"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_gas.py::test_gas_stove_allows_preliminary_shared_meter_model_with_lower_reliability","pure","main","0.00022234800002252086","0.2533399809999821","0.00025097200000345765","0.2538133010000081","passed/passed/passed"
"tests/unit/test_gas.py::test_identical_mixtures_do_not_claim_identifiable_bins","pure","main","0.00030403200000250763","0.00048015199999440483","0.00016403899999772875","0.0009482229999946412","passed/passed/passed"
"tests/unit/test_gas.py::test_long_gap_and_unknown_fl_are_unknown_not_idle","pure","main","0.00030312999999182466","0.00015920900000310212","0.00016888799999037474","0.0006312269999853015","passed/passed/passed"
"tests/unit/test_gas.py::test_model_reading_keeps_old_stable_fingerprint_shape","pure","main","0.00023883899999077585","0.0001254459999984192","0.00016404800001623698","0.000528333000005432","passed/passed/passed"
"tests/unit/test_gas.py::test_one_sided_passport_does_not_invent_the_missing_bound[1.0-None]","pure","main","0.00036494599999059574","0.00013454300000148578","0.00018531899999629786","0.0006848079999883794","passed/passed/passed"
"tests/unit/test_gas.py::test_one_sided_passport_does_not_invent_the_missing_bound[None-3.0]","pure","main","0.00033717400000909947","0.00013069499999573964","0.0001740069999982552","0.0006418760000030943","passed/passed/passed"
"tests/unit/test_gas.py::test_positive_meter_volume_without_flame_is_not_attributed_to_boiler","pure","main","0.000225243000016917","0.0001666929999828426","0.0001511140000047817","0.0005430500000045413","passed/passed/passed"
"tests/unit/test_gas.py::test_purpose_split_refuses_legacy_exposure_without_purpose_bins","pure","main","0.00030512400002180584","0.1268925840000179","0.00027017800002226977","0.12746788600006198","passed/passed/passed"
"tests/unit/test_gas.py::test_purpose_split_uses_mode_rates_and_leaves_telemetry_gap_unallocated","pure","main","0.00024601199999096934","0.12617590599998607","0.00024570200000084697","0.1266676199999779","passed/passed/passed"
"tests/unit/test_gas.py::test_reset_or_meter_change_breaks_cumulative_difference","pure","main","0.0003264139999998861","0.0001553010000066024","0.0002423050000004423","0.0007240200000069308","passed/passed/passed"
"tests/unit/test_gas.py::test_reset_reading_can_start_the_next_meter_segment","pure","main","0.0002613709999934599","0.00018267400000127054","0.0001685969999982717","0.0006126419999930022","passed/passed/passed"
"tests/unit/test_gas.py::test_shared_meter_split_keeps_its_scope_and_limitation","pure","main","0.00031472200001303463","0.12589337500000397","0.00026377599999705126","0.12647187300001406","passed/passed/passed"
"tests/unit/test_gas.py::test_small_bin_model_is_selected_by_unseen_whole_intervals","pure","main","0.000396795999989763","0.12776174800001172","0.00021383200001423575","0.12837237600001572","passed/passed/passed"
"tests/unit/test_gas.py::test_stale_calibration_and_day_boundaries_widen_range_and_reduce_reliability","pure","main","0.00032187499999736247","0.253201660000002","0.0002539380000143865","0.25377747300001374","passed/passed/passed"
"tests/unit/test_gas.py::test_telemetry_gap_is_estimated_explicitly_instead_of_zero_filled","pure","main","0.00029394199998478143","0.12649937400001932","0.0002440590000105658","0.12703737500001466","passed/passed/passed"
"tests/unit/test_gas.py::test_too_little_telemetry_is_unknown","pure","main","0.0002973400000030324","0.12712085299997966","0.00024664399998641784","0.1276648369999691","passed/passed/passed"
"tests/unit/test_gas.py::test_unknown_modulation_keeps_explicit_flame_and_purpose_is_exclusive","pure","main","0.00022838000001002","0.00017789500000731095","0.00016237500000215732","0.0005686500000194883","passed/passed/passed"
"tests/unit/test_gas.py::test_unknown_modulation_uses_mean_but_remains_explicit","pure","main","0.0003181880000227011","0.12758540699999799","0.00023512199999231598","0.128138717000013","passed/passed/passed"
"tests/unit/test_gas.py::test_unobserved_bins_use_mean_and_are_marked_as_extrapolation","pure","main","0.00025793500000759195","0.00026300400000422997","0.00016042199999333207","0.000681361000005154","passed/passed/passed"
"tests/unit/test_heating.py::test_duplicates_and_representatives_do_not_weight_comparisons_twice","pure","main","0.0002570339999863336","0.000297199000016235","0.00019483700000932913","0.0007490700000118977","passed/passed/passed"
"tests/unit/test_heating.py::test_malformed_window_does_not_create_fictitious_timestamp","pure","main","0.00023715599999718506","0.00015626300000803894","0.00020525700000462166","0.0005986760000098457","passed/passed/passed"
"tests/unit/test_heating.py::test_missing_coordinates_are_explicit_and_no_sunrise_is_invented","pure","main","0.0002561210000067149","0.0002558509999914804","0.0001309669999898233","0.0006429389999880186","passed/passed/passed"
"tests/unit/test_heating.py::test_morning_window_is_linked_to_calculated_sunrise","pure","main","0.0002336490000232061","0.0002709000000038486","0.00018774299999790856","0.0006922920000249633","passed/passed/passed"
"tests/unit/test_heating.py::test_prior_reports_have_stable_comparable_rows_and_cap","pure","main","0.00023910999999543492","0.00033270500000526226","0.00020627800000738716","0.0007780930000080843","passed/passed/passed"
"tests/unit/test_heating.py::test_sunrise_reference_dateline_polar_and_json_serialization","pure","main","0.0002586559999997462","0.000569269999999733","0.0001767919999906553","0.0010047179999901346","passed/passed/passed"
"tests/unit/test_heating.py::test_unknown_ch_exclusions_and_unstable_targets_cannot_support_pza","pure","main","0.0002300630000036108","0.000699264999980187","0.00017016999998986648","0.0010994979999736643","passed/passed/passed"
"tests/unit/test_heating.py::test_weather_cap_keeps_extremes_and_different_targets_separate","pure","main","0.0002319960000249921","0.0018261729999835552","0.00015190499999562235","0.0022100740000041696","passed/passed/passed"
"tests/unit/test_heating.py::test_windows_keep_weather_error_target_and_inactive_separately","pure","main","0.0002785939999796483","0.00038699800001040785","0.00014708700001619945","0.0008126790000062556","passed/passed/passed"
"tests/unit/test_heating.py::test_zero_mode_weather_and_optional_missing_signals_remain_eligible","pure","main","0.00023054399997590735","0.0002721619999874747","0.0001472469999725945","0.0006499529999359765","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_calibration_telemetry_invalidates_reports_outside_sample_window","ydb","gw0","0.0010574280000241743","1.2934678679999934","0.2166099250000002","1.5111352210000177","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_change_during_publication_remains_pending","ydb","gw0","0.0010819140000535299","0.5341050609999911","0.2148911000000453","0.7500780750000899","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_changed_stored_summary_refreshes_one_report","ydb","gw0","0.0015910220000137087","0.6753539589999491","0.21612302700003738","0.8930680080000002","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_comparison_is_requeued_when_its_source_finishes_in_later_batch","ydb","gw0","0.0010836679999783883","1.0680977060000032","0.21660399900002858","1.2857853730000102","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[corrupt_json]","ydb","gw0","0.0011351539999964189","0.5115917999999624","0.21719155299996373","0.7299185069999226","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_html]","ydb","gw0","0.0025590899999770045","0.5150659569999902","0.2133294540000179","0.7309545009999852","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_latest]","ydb","gw0","0.0010927739999715413","0.4651707810000403","0.21464195599997993","0.6809055109999917","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_manifest]","ydb","gw0","0.0010747100000116916","0.3656663279999748","0.21353809700002557","0.580279135000012","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[rebuild]","ydb","gw0","0.0016493609999770342","0.5776899709999839","0.21378534500001933","0.7931246769999802","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_exact_tariff_marker_recalculates_only_affected_period","ydb","gw0","0.0009930669999675956","0.8006499050000002","0.21368970399998943","1.0153326759999572","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_global_gas_change_is_bounded_and_latest_is_first","ydb","gw0","0.0009909240000069985","1.418314511999995","0.21401446999999507","1.633319905999997","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_initial_publish_is_bounded_and_restart_can_drain_with_daily_latest","ydb","gw0","0.0010240739999858306","1.118879177999986","0.2168083170000159","1.3367115689999878","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_local_artifact_loss_recovers_from_canonical_ydb","ydb","gw0","0.0009467500000255313","0.5111050019999652","0.21517783500001997","0.7272295870000107","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_new_week_is_published_before_old_archive_maintenance","ydb","gw0","0.0009672969999883207","3.99587499200004","0.2137415770000075","4.210583866000036","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_noop_does_not_recalculate_or_walk_database","ydb","gw0","0.001203253000028326","0.3874857710000015","0.21802791400000388","0.6067169380000337","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_publication_failure_leaves_pending_work_for_retry","ydb","gw0","0.0010963299999957599","0.39906655800001545","0.22534210300000268","0.6255049910000139","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_tariff_change_recalculates_cost_without_gas_model","ydb","gw0","0.0011016809999659927","0.7254552490000492","0.2137874250000209","0.9403443550000361","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_telemetry_outside_archive_is_idle_and_late_hour_is_targeted","ydb","gw0","0.0010217599999577942","0.9393792089999806","0.2138420299999666","1.154242998999905","passed/passed/passed"
"tests/unit/test_ingestion.py::test_anonymized_live_contract_reproduces_sensor_links_and_return_identity","pure","main","0.00022945099999560625","0.0006147859999998673","0.00014386099999796897","0.0009880979999934425","passed/passed/passed"
"tests/unit/test_ingestion.py::test_empty_bootstrap_has_no_invented_observation_bounds","ydb","gw0","0.0010748810000222875","0.07921560300002284","0.34925834999995686","0.429548834000002","passed/passed/passed"
"tests/unit/test_ingestion.py::test_explicit_backfill_uses_requested_interval_and_bounded_calls","ydb","gw0","0.0009943799999518887","0.28185980699998936","0.2167117260000282","0.49956591299996944","passed/passed/passed"
"tests/unit/test_ingestion.py::test_heating_circuit_target_sensor_is_indoor_regardless_of_room_name","pure","main","0.00022806900000205133","0.00016680400000268492","0.00023918699997693693","0.0006340599999816732","passed/passed/passed"
"tests/unit/test_ingestion.py::test_history_failure_keeps_event_coverage_and_retries_without_duplicates","ydb","gw0","0.0009483830000363014","0.15871329300000525","0.2652941609999857","0.42495583700002726","passed/passed/passed"
"tests/unit/test_ingestion.py::test_new_restore_waits_for_separate_replay_before_marking_handled","ydb","gw0","0.0009852420000129314","0.24121580899998207","0.21441625099998873","0.45661730199998374","passed/passed/passed"
"tests/unit/test_ingestion.py::test_normal_sync_replays_late_history_and_events_with_two_hour_overlap","ydb","gw0","0.0012912270000242643","0.3648861179999585","0.21589754399997219","0.582074888999955","passed/passed/passed"
"tests/unit/test_ingestion.py::test_oversized_source_response_is_split_before_storage","ydb","gw0","0.0010046689999967384","0.07565338599999905","0.34761606199998596","0.42427411699998174","passed/passed/passed"
"tests/unit/test_ingestion.py::test_reconnect_rereads_completed_history_to_capture_late_buffered_sample","ydb","gw0","0.0010661150000146336","0.36714538699999366","0.21748268800001824","0.5856941900000265","passed/passed/passed"
"tests/unit/test_ingestion.py::test_reconnect_state_requires_recovered_sample_and_survives_retry","ydb","gw0","0.0014227440000240676","1.0315162040000132","0.2151162549999981","1.2480552030000354","passed/passed/passed"
"tests/unit/test_ingestion.py::test_same_second_connection_events_apply_disconnect_before_restore","pure","main","0.00023503100001676103","0.00015063300000406343","0.00014726699998846016","0.0005329310000092846","passed/passed/passed"
