"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[None]","ydb","gw0","0.0010078530000043884","0.009090676999989","0.4139767249999977","0.4240752549999911","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[-0.01]","ydb","gw0","0.0010510840000108601","0.0099307890000091","0.43140367500001275","0.4423855480000327","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[]","ydb","gw0","0.0013232010000194805","0.011135319999993953","0.41726547100000744","0.42972399200002087","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[0.0000001]","ydb","gw0","0.0010146250000104828","0.00935068000001138","0.4137403230000132","0.42410562800003504","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[1e999999]","ydb","gw0","0.0011574819999964348","0.015247693999981493","0.41531867200001216","0.4317238479999901","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[inf]","ydb","gw0","0.0011971659999971962","0.011171063000006143","0.41406934799999817","0.4264375770000015","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[nan]","ydb","gw0","0.0013413049999826399","0.012050153000018327","0.4148379460000058","0.42822940400000675","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[None]","ydb","gw0","0.0012662849999856007","0.011441775000008647","0.41441411700000685","0.4271221770000011","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[True]","ydb","gw0","0.0013274990000127218","0.011792237000008754","0.4176050250000003","0.43072476100002177","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_scopes_are_isolated_and_correction_cannot_cross_scope","ydb","gw0","0.000896775000001071","0.04705728199999726","0.3774202369999955","0.4253742939999938","passed/passed/passed"
"tests/unit/test_gas.py::test_complete_passport_prior_preserves_actual_range","pure","main","0.000248424000005798","0.0001951240000011012","0.00016320500000688298","0.0006067530000137822","passed/passed/passed"
"tests/unit/test_gas.py::test_empirical_rate_respects_real_passport_bound","pure","main","0.00022421900000324513","0.00020311900000535843","0.00016348500000162858","0.0005908230000102321","passed/passed/passed"
"tests/unit/test_gas.py::test_estimate_gas_uses_the_same_cached_exposure_path","pure","main","0.00022702399999730005","0.0003251769999934595","0.0001854770000022654","0.000737677999993025","passed/passed/passed"
"tests/unit/test_gas.py::test_few_intervals_have_no_heldout_error_and_capped_reliability","pure","main","0.00025276200000234894","0.00023711299999717994","0.000167814000008093","0.0006576890000076219","passed/passed/passed"
"tests/unit/test_gas.py::test_fit_entry_points_share_the_same_math","pure","main","0.0002314019999971606","0.0003760419999991882","0.00016349499999535055","0.0007709389999916993","passed/passed/passed"
"tests/unit/test_gas.py::test_fl_is_authoritative_and_modulation_zero_is_lowest_bin","pure","main","0.00025875400000074933","0.00015915699999879962","0.00016488800000047377","0.0005827990000000227","passed/passed/passed"
"tests/unit/test_gas.py::test_fully_observed_burner_off_is_a_real_zero","pure","main","0.00023729299999786235","0.12478801199999623","0.00018864200001189602","0.125213947000006","passed/passed/passed"
"tests/unit/test_gas.py::test_gas_stove_allows_preliminary_shared_meter_model_with_lower_reliability","pure","main","0.00023941799999249724","0.2497318829999955","0.00019068599999627622","0.25016198699998426","passed/passed/passed"
"tests/unit/test_gas.py::test_identical_mixtures_do_not_claim_identifiable_bins","pure","main","0.0002399279999991677","0.0004578850000029888","0.00018062800000961943","0.0008784410000117759","passed/passed/passed"
"tests/unit/test_gas.py::test_long_gap_and_unknown_fl_are_unknown_not_idle","pure","main","0.0002505879999858962","0.00015031099999873732","0.00017139999999926658","0.0005722989999839001","passed/passed/passed"
"tests/unit/test_gas.py::test_model_reading_keeps_old_stable_fingerprint_shape","pure","main","0.00026108699999838336","0.00012711800000886342","0.00016935700000431098","0.0005575620000115578","passed/passed/passed"
"tests/unit/test_gas.py::test_one_sided_passport_does_not_invent_the_missing_bound[1.0-None]","pure","main","0.00037128400001051887","0.00013597399998843684","0.00018593800000132887","0.0006931960000002846","passed/passed/passed"
"tests/unit/test_gas.py::test_one_sided_passport_does_not_invent_the_missing_bound[None-3.0]","pure","main","0.00035503300000527815","0.00013178599999719154","0.0001722819999940839","0.0006591009999965536","passed/passed/passed"
"tests/unit/test_gas.py::test_positive_meter_volume_without_flame_is_not_attributed_to_boiler","pure","main","0.00023132199999054137","0.0001708289999982071","0.0001691759999999931","0.0005713269999887416","passed/passed/passed"
"tests/unit/test_gas.py::test_purpose_split_refuses_legacy_exposure_without_purpose_bins","pure","main","0.0002468509999999924","0.12450453099999947","0.00017265299999280614","0.12492403499999227","passed/passed/passed"
"tests/unit/test_gas.py::test_purpose_split_uses_mode_rates_and_leaves_telemetry_gap_unallocated","pure","main","0.00023460799999952542","0.12264378599999759","0.00020272800000498137","0.1230811220000021","passed/passed/passed"
"tests/unit/test_gas.py::test_reset_or_meter_change_breaks_cumulative_difference","pure","main","0.00024617999999065887","0.00013761700000713972","0.00018301199999370965","0.0005668089999915082","passed/passed/passed"
"tests/unit/test_gas.py::test_reset_reading_can_start_the_next_meter_segment","pure","main","0.00023151299998858121","0.00016859500000521166","0.0001745160000012902","0.0005746239999950831","passed/passed/passed"
"tests/unit/test_gas.py::test_shared_meter_split_keeps_its_scope_and_limitation","pure","main","0.00024851500000977467","0.12487536400000465","0.0002086089999977503","0.12533248800001218","passed/passed/passed"
"tests/unit/test_gas.py::test_small_bin_model_is_selected_by_unseen_whole_intervals","pure","main","0.0003240249999976186","0.12513669200001232","0.0001846450000044797","0.12564536200001442","passed/passed/passed"
"tests/unit/test_gas.py::test_stale_calibration_and_day_boundaries_widen_range_and_reduce_reliability","pure","main","0.00024212299999248899","0.24715590999998938","0.00021320800000523832","0.2476112409999871","passed/passed/passed"
"tests/unit/test_gas.py::test_telemetry_gap_is_estimated_explicitly_instead_of_zero_filled","pure","main","0.00024018799999225848","0.12301292600000124","0.00017803200000798824","0.12343114600000149","passed/passed/passed"
"tests/unit/test_gas.py::test_too_little_telemetry_is_unknown","pure","main","0.0002366920000014261","0.12398372999999197","0.00019815999999650558","0.1244185819999899","passed/passed/passed"
"tests/unit/test_gas.py::test_unknown_modulation_keeps_explicit_flame_and_purpose_is_exclusive","pure","main","0.00022806599999114496","0.00017536699999709526","0.00017612899999619458","0.0005795619999844348","passed/passed/passed"
"tests/unit/test_gas.py::test_unknown_modulation_uses_mean_but_remains_explicit","pure","main","0.00026367199998844626","0.12656959899999265","0.00018335299999705512","0.12701662399997815","passed/passed/passed"
"tests/unit/test_gas.py::test_unobserved_bins_use_mean_and_are_marked_as_extrapolation","pure","main","0.000255035999998654","0.00023346600001161733","0.00016414699999245386","0.0006526490000027252","passed/passed/passed"
"tests/unit/test_heating.py::test_duplicates_and_representatives_do_not_weight_comparisons_twice","pure","main","0.00023330599999837887","0.0003152090000071439","0.00016288399999098147","0.0007113989999965042","passed/passed/passed"
"tests/unit/test_heating.py::test_malformed_window_does_not_create_fictitious_timestamp","pure","main","0.00022887800000148673","0.0001543189999893002","0.00017829300000471449","0.0005614899999955014","passed/passed/passed"
"tests/unit/test_heating.py::test_missing_coordinates_are_explicit_and_no_sunrise_is_invented","pure","main","0.00022300700000243978","0.00026868100000854156","0.00015432800000780844","0.0006460160000187898","passed/passed/passed"
"tests/unit/test_heating.py::test_morning_window_is_linked_to_calculated_sunrise","pure","main","0.0002237890000031939","0.00028220699999792487","0.0001459419999889633","0.0006519379999900821","passed/passed/passed"
"tests/unit/test_heating.py::test_prior_reports_have_stable_comparable_rows_and_cap","pure","main","0.0002260019999908991","0.00033830200000295463","0.00014951900000426122","0.0007138229999981149","passed/passed/passed"
"tests/unit/test_heating.py::test_sunrise_reference_dateline_polar_and_json_serialization","pure","main","0.00022747500000264154","0.0005540439999975888","0.00016743199999780245","0.0009489509999980328","passed/passed/passed"
"tests/unit/test_heating.py::test_unknown_ch_exclusions_and_unstable_targets_cannot_support_pza","pure","main","0.00022131400000091617","0.0006928439999995817","0.00015079199999945558","0.0010649499999999534","passed/passed/passed"
"tests/unit/test_heating.py::test_weather_cap_keeps_extremes_and_different_targets_separate","pure","main","0.00022668299999395458","0.0017722810000009304","0.00016933599999902071","0.0021682999999939057","passed/passed/passed"
"tests/unit/test_heating.py::test_windows_keep_weather_error_target_and_inactive_separately","pure","main","0.00023091100000272036","0.0003906700000015917","0.0001529960000112851","0.0007745770000155972","passed/passed/passed"
"tests/unit/test_heating.py::test_zero_mode_weather_and_optional_missing_signals_remain_eligible","pure","main","0.00022156299999664952","0.0002731999999951995","0.00014519100000143226","0.0006399539999932813","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_calibration_telemetry_invalidates_reports_outside_sample_window","ydb","gw0","0.0009492330000000493","1.2560817410000027","0.21760837399997968","1.4746393479999824","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_change_during_publication_remains_pending","ydb","gw0","0.001047064999994518","0.637989914000002","0.2141760970000064","0.853213076000003","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_changed_stored_summary_refreshes_one_report","ydb","gw0","0.001655400999993617","0.6524948219999942","0.21509416799997894","0.8692443909999668","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_comparison_is_requeued_when_its_source_finishes_in_later_batch","ydb","gw0","0.0009769739999967442","1.144945425000003","0.2151887919999922","1.361111190999992","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[corrupt_json]","ydb","gw0","0.00202617200000077","0.48380535900000154","0.2140393410000172","0.6998708720000195","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_html]","ydb","gw0","0.0010610310000060963","0.4876559930000042","0.21392666500000246","0.7026436890000127","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_latest]","ydb","gw0","0.0011101640000106272","0.46995744400001627","0.21296326200001658","0.6840308700000435","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_manifest]","ydb","gw0","0.0010154059999933907","0.35041910699999335","0.2162851600000124","0.5677196729999991","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[rebuild]","ydb","gw0","0.001489738999993051","0.46357762899998534","0.21537773299999685","0.6804451009999752","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_exact_tariff_marker_recalculates_only_affected_period","ydb","gw0","0.0014042530000040188","0.6564416760000142","0.2158597650000047","0.873705694000023","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_global_gas_change_is_bounded_and_latest_is_first","ydb","gw0","0.0014277660000061587","1.6994617460000256","0.21656478500000276","1.9174542970000346","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_initial_publish_is_bounded_and_restart_can_drain_with_daily_latest","ydb","gw0","0.0009602430000086315","1.0659853129999988","0.21255466100001286","1.2795002170000203","passed/passed/passed"
