"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[2026-1]","combined","main","0.001058362999970086","0.8136022710000361","0.5346547980000196","1.3493154320000258","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_is_strict[202610]","combined","main","0.0008068719999982932","0.80329390899999","0.40533818100004737","1.2094389620000356","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_effective_month_timezone_conversion_overflow_is_a_validation_error","combined","main","0.0007692949999409393","0.7540192339999976","0.4449928970000201","1.1997814259999586","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_exact_repeated_create_and_correction_are_idempotent","combined","main","0.0007454689999804032","1.1552930220000235","1.589010734999988","2.745049225999992","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_history_is_chronological_and_affected_range_ends_at_next_tariff","combined","main","0.000787281999919287","1.088804878000019","1.2006751420000228","2.290267301999961","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_invalid_payload_timezone_and_missing_id_are_rejected","combined","main","0.0007716280000522602","0.7484661439999627","0.8000049769999578","1.5492427489999727","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_last_normal_save_wins_for_same_planned_month_and_is_audited","combined","main","0.0008175579999942784","2.7580680089999987","1.0154351909999377","3.7743207579999307","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_latest_of_multiple_explicit_corrections_is_active","combined","main","0.0007955940000101691","1.813584029000026","0.6052895270000818","2.419669150000118","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_omitted_month_uses_first_day_of_next_local_month","combined","main","0.0008519399999613597","1.483031786999959","0.5859444509999321","2.0698281779998524","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[1]","combined","main","0.0008839490000127626","0.6254011260000425","0.4339657119999174","1.0602507869999727","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[BTC]","combined","main","0.00118979199999103","0.7125485130000015","0.4145673560000205","1.128305661000013","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[None]","combined","main","0.000827894000053675","0.7974189939999405","0.4603196639999396","1.2585665519999338","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[]","combined","main","0.0008673629999975674","0.787191041999904","0.541934341000001","1.3299927459999026","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[-0.01]","combined","main","0.0008162369999809016","0.7789670109999633","0.5501162260000001","1.3298994739999443","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[0.0000001]","combined","main","0.0008447390000583255","0.7439876170000161","0.5653956039999457","1.3102279600000202","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[1e999999]","combined","main","0.000884618999975828","0.8587109830000372","0.47890961400003107","1.3385052160000441","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[None]","combined","main","0.0008839289999968969","0.834704405000025","0.5170369060000439","1.3526252400000658","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[True]","combined","main","0.0008456699999896955","0.8207046440001022","0.5537950220000312","1.375345336000123","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[]","combined","main","0.0008158959999491344","0.6438229699999738","0.6451116129999264","1.2897504789998493","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[inf]","combined","main","0.0008115900000120746","0.9441957970000203","0.48428925300004266","1.429296640000075","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[nan]","combined","main","0.0009503190000259565","0.7544702029999826","0.4937993539999752","1.2492198759999837","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_scopes_are_isolated_and_correction_cannot_cross_scope","combined","main","0.0007941229999914867","0.9103931259999172","0.41406605800000307","1.3252533069999117","passed/passed/passed"
"tests/unit/test_heating.py::test_duplicates_and_representatives_do_not_weight_comparisons_twice","combined","main","0.00011297100002138905","0.0002276750000191896","0.0001130309999552992","0.00045367699999587785","passed/passed/passed"
"tests/unit/test_heating.py::test_malformed_window_does_not_create_fictitious_timestamp","combined","main","0.00010492900003100658","0.00013433399999485118","0.00011958100003539585","0.0003588440000612536","passed/passed/passed"
"tests/unit/test_heating.py::test_missing_coordinates_are_explicit_and_no_sunrise_is_invented","combined","main","0.00011944999994284444","0.00019488500004172238","0.00010755300002074364","0.00042188800000531046","passed/passed/passed"
"tests/unit/test_heating.py::test_morning_window_is_linked_to_calculated_sunrise","combined","main","0.00010352599997531797","0.0002270740000085425","0.00010880499996801518","0.00043940499995187565","passed/passed/passed"
"tests/unit/test_heating.py::test_prior_reports_have_stable_comparable_rows_and_cap","combined","main","0.00013545499996325816","0.0002610649999041925","0.00011927000002742716","0.0005157899998948778","passed/passed/passed"
"tests/unit/test_heating.py::test_sunrise_reference_dateline_polar_and_json_serialization","combined","main","0.00010534000000461674","0.0005121049999843308","0.00011207000000013068","0.0007295149999890782","passed/passed/passed"
"tests/unit/test_heating.py::test_unknown_ch_exclusions_and_unstable_targets_cannot_support_pza","combined","main","0.0001123600000028091","0.0004746590000195283","0.0001345229999287767","0.0007215419999511141","passed/passed/passed"
"tests/unit/test_heating.py::test_weather_cap_keeps_extremes_and_different_targets_separate","combined","main","0.00010621100000207662","0.0013027830000282847","0.00012487900005453412","0.0015338730000848955","passed/passed/passed"
"tests/unit/test_heating.py::test_windows_keep_weather_error_target_and_inactive_separately","combined","main","0.0002199729999574629","0.00034972000003108406","0.00017515499996534345","0.0007448479999538904","passed/passed/passed"
"tests/unit/test_heating.py::test_zero_mode_weather_and_optional_missing_signals_remain_eligible","combined","main","0.00010345600003347499","0.00017927199996847776","0.00013133899994954845","0.0004140669999515012","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_calibration_telemetry_invalidates_reports_outside_sample_window","combined","main","0.0008257210000692794","3.3633874689999175","0.7148292850000644","4.079042475000051","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_change_during_publication_remains_pending","combined","main","0.0008358160000625503","1.805496226999935","0.5533735380000735","2.359705581000071","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_changed_stored_summary_refreshes_one_report","combined","main","0.0008863529999416642","2.200118840000073","0.6778172849999464","2.878822477999961","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_comparison_is_requeued_when_its_source_finishes_in_later_batch","combined","main","0.0008471940000163158","2.188788178999971","0.7087451630000032","2.8983805359999906","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[corrupt_json]","combined","main","0.0008919109999396824","2.04164786299998","1.2173525750000636","3.2598923489999834","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_html]","combined","main","0.0008997229999749834","1.9467123910000055","0.6813941159999786","2.629006229999959","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_latest]","combined","main","0.000865180000005239","2.231487038999944","0.6456191419999868","2.8779713609999362","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_manifest]","combined","main","0.0008700880000560574","1.55699773799995","0.6319458709999708","2.189813696999977","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[rebuild]","combined","main","0.0009012049999910232","2.2507886260000305","0.44847985000001245","2.700169681000034","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_exact_tariff_marker_recalculates_only_affected_period","combined","main","0.0008745239999825571","1.9382514689999653","0.5603910899999391","2.499517082999887","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_global_gas_change_is_bounded_and_latest_is_first","combined","main","0.0007856600000195613","3.3620933150000383","0.9997780780000767","4.3626570530001345","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_initial_publish_is_bounded_and_restart_can_drain_with_daily_latest","combined","main","0.0007968270000446864","2.515913363999971","0.7223605469999939","3.2390707380000094","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_local_artifact_loss_recovers_from_canonical_ydb","combined","main","0.0008289050000485076","1.6221435509999083","0.6476258210000196","2.2705982769999764","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_new_week_is_published_before_old_archive_maintenance","combined","main","0.0008218950000582481","4.587086224000018","0.49079962799999066","5.078707747000067","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_noop_does_not_recalculate_or_walk_database","combined","main","0.0007287439999572598","1.6509538300000486","0.6287809289999586","2.2804635029999645","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_publication_failure_leaves_pending_work_for_retry","combined","main","0.0008437380000714256","2.187878516000069","0.8617435509999041","3.0504658050000444","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_tariff_change_recalculates_cost_without_gas_model","combined","main","0.0009298379999336248","3.2242359910000005","0.6213480359999721","3.846513864999906","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_telemetry_outside_archive_is_idle_and_late_hour_is_targeted","combined","main","0.0008054190000166273","2.671193178000067","0.5570790849999412","3.2290776820000247","passed/passed/passed"
"tests/unit/test_ingestion.py::test_anonymized_live_contract_reproduces_sensor_links_and_return_identity","combined","main","0.00014170500003274356","0.000540599000032671","0.00014328700001442485","0.0008255910000798394","passed/passed/passed"
"tests/unit/test_ingestion.py::test_empty_bootstrap_has_no_invented_observation_bounds","combined","main","0.0007838370000854411","1.1360894089999647","0.5817298730000857","1.7186031190001358","passed/passed/passed"
"tests/unit/test_ingestion.py::test_explicit_backfill_uses_requested_interval_and_bounded_calls","combined","main","0.0007523289999653571","2.2621346579999226","0.4850598859999309","2.747946872999819","passed/passed/passed"
"tests/unit/test_ingestion.py::test_heating_circuit_target_sensor_is_indoor_regardless_of_room_name","combined","main","0.0002188919999071004","0.00014033300010396488","0.00014946600003895583","0.0005086910000500211","passed/passed/passed"
