"nodeid","group","worker","setup","call","teardown","total","outcomes"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[1]","combined","main","0.0009617340110708028","3.9159357020107564","2.78769881700282","6.704596253024647","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[BTC]","combined","main","0.0008541880233678967","3.0534157309739385","2.9643359650217462","6.018605884019053","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[None]","combined","main","0.0010277270048391074","3.595973460993264","3.252649948000908","6.849651135999011","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_only_supported_currencies_are_accepted[]","combined","main","0.0008901550027076155","3.519524700997863","2.842206358007388","6.362621214007959","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[-0.01]","combined","main","0.0009360830008517951","3.6676440390001517","3.2805364630185068","6.94911658501951","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[0.0000001]","combined","main","0.0013367540086619556","3.447987738996744","2.8450561849749647","6.294380677980371","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[1e999999]","combined","main","0.0008689429960213602","3.669350295996992","3.3749267880048137","7.045146026997827","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[None]","combined","main","0.00098842300940305","3.311056124017341","2.2658491559850518","5.577893703011796","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[True]","combined","main","0.0010135519842151552","2.6944503579870798","2.122185473999707","4.817649383971002","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[]","combined","main","0.0013441139890346676","2.603582626004936","2.4912077890185174","5.096134529012488","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[inf]","combined","main","0.0010283489827997983","3.580132097005844","2.8742850269773044","6.455445472965948","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_price_validation_rejects_unsafe_values[nan]","combined","main","0.0009199109917972237","3.97704346201499","3.110529691010015","7.088493064016802","passed/passed/passed"
"tests/unit/test_gas_tariffs.py::test_scopes_are_isolated_and_correction_cannot_cross_scope","combined","main","0.0007947919948492199","3.5852144750242587","2.7732878219976556","6.3592970890167635","passed/passed/passed"
"tests/unit/test_heating.py::test_duplicates_and_representatives_do_not_weight_comparisons_twice","combined","main","0.00010555202607065439","0.00021487099002115428","0.00008687598165124655","0.0004072989977430552","passed/passed/passed"
"tests/unit/test_heating.py::test_malformed_window_does_not_create_fictitious_timestamp","combined","main","0.00010479101911187172","0.00010954000754281878","0.00008641500608064234","0.00030074603273533285","passed/passed/passed"
"tests/unit/test_heating.py::test_missing_coordinates_are_explicit_and_no_sunrise_is_invented","combined","main","0.00018429302144795656","0.00022442001500166953","0.00008798899943940341","0.0004967020358890295","passed/passed/passed"
"tests/unit/test_heating.py::test_morning_window_is_linked_to_calculated_sunrise","combined","main","0.00010585298878140748","0.00018643701332621276","0.00010938901687040925","0.0004016790189780295","passed/passed/passed"
"tests/unit/test_heating.py::test_prior_reports_have_stable_comparable_rows_and_cap","combined","main","0.00017270000535063446","0.00022239598911255598","0.00008814898319542408","0.0004832449776586145","passed/passed/passed"
"tests/unit/test_heating.py::test_sunrise_reference_dateline_polar_and_json_serialization","combined","main","0.00010498100891709328","0.0005594009999185801","0.00008846900891512632","0.0007528510177507997","passed/passed/passed"
"tests/unit/test_heating.py::test_unknown_ch_exclusions_and_unstable_targets_cannot_support_pza","combined","main","0.00017805100651457906","0.0006013910169713199","0.00008733701542951167","0.0008667790389154106","passed/passed/passed"
"tests/unit/test_heating.py::test_weather_cap_keeps_extremes_and_different_targets_separate","combined","main","0.00010557202040217817","0.0014762849896214902","0.0000902519968803972","0.0016721090069040656","passed/passed/passed"
"tests/unit/test_heating.py::test_windows_keep_weather_error_target_and_inactive_separately","combined","main","0.00024287501582875848","0.0008142789884004742","0.00009536201832816005","0.0011525160225573927","passed/passed/passed"
"tests/unit/test_heating.py::test_zero_mode_weather_and_optional_missing_signals_remain_eligible","combined","main","0.00013793399557471275","0.0002247299998998642","0.00008608499774709344","0.0004487489932216704","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_calibration_telemetry_invalidates_reports_outside_sample_window","combined","main","0.0009919590083882213","4.737434900016524","1.8285729050112423","6.566999764036154","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_change_during_publication_remains_pending","combined","main","0.0008935009827837348","4.488593847985612","4.279442441009451","8.768929789977847","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_changed_stored_summary_refreshes_one_report","combined","main","0.0009186280076391995","4.65621355100302","2.814529325987678","7.4716615049983375","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_comparison_is_requeued_when_its_source_finishes_in_later_batch","combined","main","0.0008513049979228526","7.495234434987651","4.58706219799933","12.083147937984904","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[corrupt_json]","combined","main","0.0009897149866446853","6.741377834987361","4.589789833989926","11.332157383963931","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_html]","combined","main","0.0008437850046902895","6.902921984990826","4.935892630979652","11.839658400975168","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_latest]","combined","main","0.0008675499993842095","6.859450666001067","5.265067154017743","12.125385370018193","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[missing_manifest]","combined","main","0.0007550959999207407","6.32221611199202","4.679005603014957","11.001976811006898","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_durable_index_and_artifact_recovery[rebuild]","combined","main","0.0007924179953988642","6.794456684001489","5.204198168008588","11.999447270005476","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_exact_tariff_marker_recalculates_only_affected_period","combined","main","0.0009782330016605556","4.433319173986092","1.9790357539895922","6.413333160977345","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_global_gas_change_is_bounded_and_latest_is_first","combined","main","0.0007993300096131861","5.830794021021575","2.7765073080081493","8.608100659039337","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_initial_publish_is_bounded_and_restart_can_drain_with_daily_latest","combined","main","0.0008285660005640239","5.1452189550036564","2.682369029993424","7.828416550997645","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_local_artifact_loss_recovers_from_canonical_ydb","combined","main","0.0008450090244878083","6.973630624997895","4.989556526008528","11.96403216003091","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_new_week_is_published_before_old_archive_maintenance","combined","main","0.0007137469947338104","8.277422387996921","2.8340206170105375","11.112156752002193","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_noop_does_not_recalculate_or_walk_database","combined","main","0.001348509977106005","3.797390406980412","3.0549739850102924","6.8537129019678105","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_publication_failure_leaves_pending_work_for_retry","combined","main","0.0008049900061450899","4.232663225993747","2.808390842983499","7.041859058983391","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_tariff_change_recalculates_cost_without_gas_model","combined","main","0.0007854529831092805","4.9863097080087755","2.819355348998215","7.8064505099901","passed/passed/passed"
"tests/unit/test_incremental_publication.py::test_telemetry_outside_archive_is_idle_and_late_hour_is_targeted","combined","main","0.0008297480235341936","4.49156579899136","1.8729904490173794","6.365385996032273","passed/passed/passed"
"tests/unit/test_ingestion.py::test_anonymized_live_contract_reproduces_sensor_links_and_return_identity","combined","main","0.00012798499665223062","0.0006195849855430424","0.00013159099034965038","0.0008791609725449234","passed/passed/passed"
"tests/unit/test_ingestion.py::test_empty_bootstrap_has_no_invented_observation_bounds","combined","main","0.0012054269900545478","4.978430315008154","3.8469648050086107","8.82660054700682","passed/passed/passed"
"tests/unit/test_ingestion.py::test_explicit_backfill_uses_requested_interval_and_bounded_calls","combined","main","0.000912835996132344","6.1898859290231485","4.510039560991572","10.700838326010853","passed/passed/passed"
"tests/unit/test_ingestion.py::test_heating_circuit_target_sensor_is_indoor_regardless_of_room_name","combined","main","0.0001935600012075156","0.0001434749865438789","0.0001117830106522888","0.0004488179984036833","passed/passed/passed"
"tests/unit/test_ingestion.py::test_history_failure_keeps_event_coverage_and_retries_without_duplicates","combined","main","0.0007566380081698298","6.673465258005308","4.899783141998341","11.57400503801182","passed/passed/passed"
"tests/unit/test_ingestion.py::test_new_restore_waits_for_separate_replay_before_marking_handled","combined","main","0.000859102001413703","4.930624404019909","3.5636627890053205","8.495146295026643","passed/passed/passed"
"tests/unit/test_ingestion.py::test_normal_sync_replays_late_history_and_events_with_two_hour_overlap","combined","main","0.000738223985536024","6.994637947995216","4.600379893003264","11.595756064984016","passed/passed/passed"
"tests/unit/test_ingestion.py::test_oversized_source_response_is_split_before_storage","combined","main","0.0008537329849787056","5.163039106002543","4.7534006399801","9.917293478967622","passed/passed/passed"
"tests/unit/test_ingestion.py::test_reconnect_rereads_completed_history_to_capture_late_buffered_sample","combined","main","0.0015086180064827204","5.166551172005711","3.6621990160201676","8.830258806032361","passed/passed/passed"
"tests/unit/test_ingestion.py::test_reconnect_state_requires_recovered_sample_and_survives_retry","combined","main","0.0008159319986589253","7.488179895008216","3.8816858420032077","11.370681669010082","passed/passed/passed"
"tests/unit/test_ingestion.py::test_same_second_connection_events_apply_disconnect_before_restore","combined","main","0.0003188099944964051","0.00017926300643011928","0.00012876599794253707","0.0006268389988690615","passed/passed/passed"
"tests/unit/test_ingestion.py::test_sensor_roles_follow_config_link_not_import_order[sensor_order0]","combined","main","0.0009486950002610683","5.975926273997175","4.574123791011516","10.550998760008952","passed/passed/passed"
"tests/unit/test_ingestion.py::test_sensor_roles_follow_config_link_not_import_order[sensor_order1]","combined","main","0.001063234987668693","5.712427358987043","4.511639476986602","10.225130070961313","passed/passed/passed"
